address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
край. Пермский, р-н. Пермский, с. Лобаново, ул. Культуры, д. 3, к. б;Пермский;край;Пермский;район;Лобаново;село;Культуры;улица;;;дом 3 корпус б;;1;
обл. Челябинская, г. Златоуст, пр-кт. им Ю.А.Гагарина 6-я линия, д. 5;Челябинская;область;;;Златоуст;город;им Ю.А.Гагарина 6-я линия;проспект;;;дом 5;;1;
обл. Нижегородская, г. Нижний Новгород, наб. Волжская, д. 10, к. 7, 8, 9;Нижегородская;область;;;Нижний Новгород;город;Волжская;набережная;;;дом 10 корпус 7, 8, 9;1.0;1;
край. Краснодарский, г. Краснодар, ул. им. генерала Петрова И.Т., д. 15;Краснодарский;край;;;Краснодар;город;им. генерала Петрова И.Т.;улица;;;дом 15;;1;
обл. Самарская, р-н. Похвистневский, с. Северный Ключ, ул. Мира, д. 24, лит. А;Самарская;область;Похвистневский;район;Северный Ключ;село;Мира;улица;;;дом 24 литера А;;1;
обл. Свердловская, г. Серов, ул. Короленко, д. 12;Свердловская;область;;;Серов;город;Короленко;улица;;;дом 12;;1;
обл. Московская, г. Королев, б-р. Октябрьский, д. 3;Московская;область;;;Королев;город;Октябрьский;бульвар;;;дом 3;;1;
обл. Кировская, р-н. Белохолуницкий, п. Подрезчиха, ул. Школьная, д. 31;Кировская;область;Белохолуницкий;район;Подрезчиха;поселение;Школьная;улица;;;дом 31;;1;
Респ. Карелия, р-н. Суоярвский, п. Поросозеро, ул. Молодежная, д. 32;Карелия;республика;Суоярвский;район;Поросозеро;поселение;Молодежная;улица;;;дом 32;;1;
обл. Нижегородская, р-н. Шатковский, с. Архангельское, ул. Героя Соц.Труда К.Д.Лазарева, д. 13;Нижегородская;область;Шатковский;район;Архангельское;село;Героя Соц.Труда К.Д.Лазарева;улица;;;дом 13;;1;
г. Москва, ул. Кедрова, д. 16, к. 2;Москва;город;;;;;Кедрова;улица;;;дом 16 корпус 2;;1;
обл. Иркутская, р-н. Слюдянский, г. Слюдянка, ул. Парижской Коммуны, д. 86, к. 1;Иркутская;область;Слюдянский;район;Слюдянка;город;Парижской Коммуны;улица;;;дом 86 корпус 1;;1;
обл. Челябинская, г. Копейск, ул. Коммунистическая, д. 29;Челябинская;область;;;Копейск;город;Коммунистическая;улица;;;дом 29;;1;
Респ. Крым, р-н. Нижнегорский, с. Цветущее, ул. Калинина, д. 41;Крым;республика;Нижнегорский;район;Цветущее;село;Калинина;улица;;;дом 41;;1;
обл. Московская, р-н. Можайский, п. Учхоза Александрово, д. 81;Московская;область;Можайский;район;Учхоза Александрово;поселение;;;;;дом 81;;1;
обл. Кировская, р-н. Советский, г. Советск, ул. Первомайская, д. 69;Кировская;область;Советский;район;Советск;город;Первомайская;улица;;;дом 69;;1;
обл. Свердловская, г. Нижний Тагил, ул. Красноармейская, д. 57;Свердловская;область;;;Нижний Тагил;город;Красноармейская;улица;;;дом 57;;1;
Респ. Кабардино-Балкарская, г. Прохладный, ул. Головко, д. 112;Кабардино-Балкарская;республика;;;Прохладный;город;Головко;улица;;;дом 112;;1;
обл. Сахалинская, р-н. Корсаковский, г. Корсаков, ул. Речная, д. 1;Сахалинская;область;Корсаковский;район;Корсаков;город;Речная;улица;;;дом 1;;1;
край. Алтайский, г. Барнаул, проезд. Мирный 2-й, д. 16;Алтайский;край;;;Барнаул;город;Мирный 2-й;проезд;;;дом 16;;1;
Респ. Дагестан, р-н. Дербентский, пгт. Мамедкала, ул. Ленина, д. 12;Дагестан;республика;Дербентский;район;Мамедкала;поселок городского типа;Ленина;улица;;;дом 12;;1;
обл. Оренбургская, р-н. Саракташский, п. Саракташ, ул. Чапаева, д. 93;Оренбургская;область;Саракташский;район;Саракташ;поселение;Чапаева;улица;;;дом 93;;1;
край. Пермский, г. Губаха, пгт. Углеуральский, ул. Мира, д. 13;Пермский;край;Губаха;город;Углеуральский;поселок городского типа;Мира;улица;;;дом 13;;1;
г. Москва, кв-л. Капотня 3-й, д. 20;Москва;город;;;;;Капотня 3-й;квартал;;;дом 20;;1;
г. Санкт-Петербург, наб. Морская, д. 43, к. 1;Санкт-Петербург;город;;;;;Морская;набережная;;;дом 43 корпус 1;;1;
обл. Московская, г. Лыткарино, ул. Ленина, д. 9;Московская;область;;;Лыткарино;город;Ленина;улица;;;дом 9;;1;
обл. Ростовская, г. Таганрог, ул. Заводская, д. 8;Ростовская;область;;;Таганрог;город;Заводская;улица;;;дом 8;;1;
обл. Новосибирская, р-н. Куйбышевский, с. Отрадненское, ул. Центральная, д. 33;Новосибирская;область;Куйбышевский;район;Отрадненское;село;Центральная;улица;;;дом 33;;1;
г. Санкт-Петербург, наб. Реки Фонтанки, д. 22, лит. Б;Санкт-Петербург;город;;;;;Реки Фонтанки;набережная;;;дом 22 литера Б;;1;
Респ. Марий Эл, р-н. Медведевский, пгт. Краснооктябрьский, ул. Фабричная, д. 12;Марий Эл;республика;Медведевский;район;Краснооктябрьский;поселок городского типа;Фабричная;улица;;;дом 12;;1;
Респ. Удмуртская, г. Ижевск, ул. им Сабурова А.Н., д. 33;Удмуртская;республика;;;Ижевск;город;им Сабурова А.Н.;улица;;;дом 33;;1;
Респ. Саха /Якутия/, у. Булунский, с. Намы, д. 14;Саха /Якутия/;республика;Булунский;улус;Намы;село;;;;;дом 14;;1;
обл. Вологодская, г. Вологда, ул. Ильюшина, д. 4;Вологодская;область;;;Вологда;город;Ильюшина;улица;;;дом 4;;1;
обл. Московская, р-н. Одинцовский, г. Одинцово, ул. Чикина, д. 4;Московская;область;Одинцовский;район;Одинцово;город;Чикина;улица;;;дом 4;;1;
обл. Иркутская, г. Иркутск, ул. Розы Люксембург, д. 215, лит. а;Иркутская;область;;;Иркутск;город;Розы Люксембург;улица;;;дом 215 литера а;;1;
обл. Свердловская, г. Нижний Тагил, пр-кт. Ленинградский, д. 48А;Свердловская;область;;;Нижний Тагил;город;Ленинградский;проспект;;;дом 48А;;1;
обл. Ленинградская, р-н. Выборгский, г. Выборг, ул. Героев, д. 32;Ленинградская;область;Выборгский;район;Выборг;город;Героев;улица;;;дом 32;;1;
обл. Владимирская, р-н. Юрьев-Польский, г. Юрьев-Польский, ул. Чехова, д. 11;Владимирская;область;Юрьев-Польский;район;Юрьев-Польский;город;Чехова;улица;;;дом 11;;1;
Респ. Башкортостан, р-н. Ишимбайский, г. Ишимбай, ул. Уральская, д. 37;Башкортостан;республика;Ишимбайский;район;Ишимбай;город;Уральская;улица;;;дом 37;;1;
обл. Волгоградская, г. Волгоград, ул. Двинская, д. 10;Волгоградская;область;;;Волгоград;город;Двинская;улица;;;дом 10;;1;
обл. Самарская, р-н. Пестравский, с. Тепловка, ул. Чкалова, д. 3;Самарская;область;Пестравский;район;Тепловка;село;Чкалова;улица;;;дом 3;;1;
обл. Воронежская, р-н. Россошанский, г. Россошь, пл. Октябрьская, д. 3;Воронежская;область;Россошанский;район;Россошь;город;Октябрьская;площадь;;;дом 3;;1;
г. Санкт-Петербург, г. Колпино, ул. Ремизова, д. 15;Санкт-Петербург;город;;;Колпино;город;Ремизова;улица;;;дом 15;;1;
обл. Липецкая, г. Елец, ул. Советская, д. 86, к. А;Липецкая;область;;;Елец;город;Советская;улица;;;дом 86 корпус А;;1;
обл. Оренбургская, г. Бугуруслан, нп. 2 микрорайон, д. 34;Оренбургская;область;;;Бугуруслан;город;2 микрорайон;улица;;;дом 34;;1;
обл. Ярославская, р-н. Ярославский, п. Карачиха, ул. Садовая, д. 12а;Ярославская;область;Ярославский;район;Карачиха;поселение;Садовая;улица;;;дом 12а;;1;
обл. Ленинградская, р-н. Лужский, г. Луга, нп. Луга-3, д. 8/30;Ленинградская;область;Луга;город;Луга-3;населенный пункт;;;;;дом 8/30;;1;
Респ. Хакасия, г. Черногорск, ул. Бограда, д. 96;Хакасия;республика;;;Черногорск;город;Бограда;улица;;;дом 96;;1;
обл. Владимирская, г. Владимир, п. Заклязьменский, ул. Лесная, д. 10;Владимирская;область;Владимир;город;Заклязьменский;поселение;Лесная;улица;;;дом 10;;1;
обл. Ярославская, р-н. Гаврилов-Ямский, г. Гаврилов-Ям, ул. Сосновая, д. 5;Ярославская;область;Гаврилов-Ямский;район;Гаврилов-Ям;город;Сосновая;улица;;;дом 5;;1;
г. Санкт-Петербург, пр-кт. Гражданский, д. 9, лит. А;Санкт-Петербург;город;;;;;Гражданский;проспект;;;дом 9 литера А;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. Депутатская, д. 18;Ростовская;область;;;Ростов-на-Дону;город;Депутатская;улица;;;дом 18;;1;
обл. Челябинская, г. Златоуст, пр-кт. им Ю.А.Гагарина 5-я линия, д. 5;Челябинская;область;;;Златоуст;город;им Ю.А.Гагарина 5-я линия;проспект;;;дом 5;;1;
обл. Вологодская, р-н. Усть-Кубинский, с. Устье, ул. Набережная, д. 35;Вологодская;область;Усть-Кубинский;район;Устье;село;Набережная;улица;;;дом 35;;1;
обл. Иркутская, г. Усть-Кут, ул. Гайдара, д. 20, к. а;Иркутская;область;;;Усть-Кут;город;Гайдара;улица;;;дом 20 корпус а;;1;
край. Краснодарский, г. Новороссийск, с. Цемдолина, ул. 8-я Щель, д. 30;Краснодарский;край;Новороссийск;город;Цемдолина;село;8-я Щель;улица;;;дом 30;;1;
обл. Кировская, р-н. Вятскополянский, пгт. Красная Поляна, ул. Сосновая, д. 10;Кировская;область;Вятскополянский;район;Красная Поляна;поселок городского типа;Сосновая;улица;;;дом 10;;1;
край. Забайкальский, р-н. Хилокский, пгт. Могзон, ул. Луговая, д. 8;Забайкальский;край;Хилокский;район;Могзон;поселок городского типа;Луговая;улица;;;дом 8;;1;
обл. Калининградская, г. Советск, ул. Ленинградская, д. 12;Калининградская;область;;;Советск;город;Ленинградская;улица;;;дом 12;;1;
обл. Кировская, р-н. Советский, г. Советск, ул. Чапаева, д. 93;Кировская;область;Советский;район;Советск;город;Чапаева;улица;;;дом 93;;1;
Респ. Башкортостан, р-н. Краснокамский, с. Куяново, пр-кт. Комсомольский, д. 14;Башкортостан;республика;Краснокамский;район;Куяново;село;Комсомольский;проспект;;;дом 14;;1;
обл. Челябинская, г. Челябинск, ул. Свободы, д. 84;Челябинская;область;;;Челябинск;город;Свободы;улица;;;дом 84;;1;
обл. Орловская, г. Мценск, ул. Мира, д. 29;Орловская;область;;;Мценск;город;Мира;улица;;;дом 29;;1;
обл. Калужская, р-н. Перемышльский, д. Покровское, д. 84;Калужская;область;Перемышльский;район;Покровское;деревня;;;;;дом 84;;1;
Респ. Удмуртская, р-н. Игринский, д. Башмаково, ул. Пионерская, д. 2;Удмуртская;республика;Игринский;район;Башмаково;деревня;Пионерская;улица;;;дом 2;;1;
Респ. Башкортостан, г. Уфа, ул. Адмирала Ушакова, д. 62, к. 1;Башкортостан;республика;;;Уфа;город;Адмирала Ушакова;улица;;;дом 62 корпус 1;;1;
край. Ставропольский, г. Ставрополь, ул. Социалистическая, д. 4, к. а;Ставропольский;край;;;Ставрополь;город;Социалистическая;улица;;;дом 4 корпус а;;1;
обл. Ивановская, г. Иваново, ул. Солнечная, д. 1;Ивановская;область;;;Иваново;город;Солнечная;улица;;;дом 1;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. Содружества, д. 100;Ростовская;область;;;Ростов-на-Дону;город;Содружества;улица;;;дом 100;;1;
обл. Архангельская, р-н. Котласский, г. Котлас, ул. Воровского, д. 22;Архангельская;область;Котласский;район;Котлас;город;Воровского;улица;;;дом 22;;1;
обл. Курганская, р-н. Шумихинский, г. Шумиха, ул. Воронкова, д. 94, к. А;Курганская;область;Шумихинский;район;Шумиха;город;Воронкова;улица;;;дом 94 корпус А;;1;
обл. Нижегородская, р-н. Павловский, г. Горбатов, пер. Есенина, д. 2;Нижегородская;область;Павловский;район;Горбатов;город;Есенина;переулок;;;дом 2;;1;
обл. Ростовская, г. Новочеркасск, ул. Высоковольтная, д. 14;Ростовская;область;;;Новочеркасск;город;Высоковольтная;улица;;;дом 14;;1;
край. Алтайский, р-н. Локтевский, г. Горняк, ул. Пионерская, д. 14;Алтайский;край;Локтевский;район;Горняк;город;Пионерская;улица;;;дом 14;;1;
обл. Свердловская, г. Первоуральск, ул. Медиков, д. 13;Свердловская;область;;;Первоуральск;город;Медиков;улица;;;дом 13;;1;
обл. Белгородская, р-н. Новооскольский, г. Новый Оскол, ул. Ленина, д. 54/1;Белгородская;область;Новооскольский;район;Новый Оскол;город;Ленина;улица;;;дом 54/1;;1;
обл. Владимирская, р-н. Гороховецкий, г. Гороховец, ул. Полевая, д. 39;Владимирская;область;Гороховецкий;район;Гороховец;город;Полевая;улица;;;дом 39;;1;
Респ. Удмуртская, р-н. Красногорский, с. Красногорское, ул. Заречная, д. 23;Удмуртская;республика;Красногорский;район;Красногорское;село;Заречная;улица;;;дом 23;;1;
обл. Кировская, р-н. Опаринский, п. Верхняя Волманга, ул. Лесная, д. 21;Кировская;область;Опаринский;район;Верхняя Волманга;поселение;Лесная;улица;;;дом 21;;1;
обл. Липецкая, г. Липецк, проезд. Сиреневый, д. 10;Липецкая;область;;;Липецк;город;Сиреневый;проезд;;;дом 10;;1;
Респ. Коми, г. Сыктывкар, пгт. Краснозатонский, ул. Техническая, д. 23;Коми;республика;Сыктывкар;город;Краснозатонский;поселок городского типа;Техническая;улица;;;дом 23;;1;
обл. Иркутская, г. Ангарск, ул. Баумана, д. 6;Иркутская;область;;;Ангарск;город;Баумана;улица;;;дом 6;;1;
обл. Тюменская, г. Тюмень, ул. Александра Протозанова, д. 18;Тюменская;область;;;Тюмень;город;Александра Протозанова;улица;;;дом 18;;1;
край. Забайкальский, г. Чита, п. Энергетиков, ул. Бориса Кларка, д. 6;Забайкальский;край;Чита;город;Энергетиков;поселение;Бориса Кларка;улица;;;дом 6;;1;
Респ. Мордовия, г. Саранск, пр-кт. 50 лет Октября, д. 41;Мордовия;республика;;;Саранск;город;50 лет Октября;проспект;;;дом 41;;1;
обл. Смоленская, г. Смоленск, ул. Рыленкова, д. 49, к. А;Смоленская;область;;;Смоленск;город;Рыленкова;улица;;;дом 49 корпус А;;1;
обл. Рязанская, г. Рязань, ул. Либкнехта, д. 3;Рязанская;область;;;Рязань;город;Либкнехта;улица;;;дом 3;;1;
обл. Самарская, г. Самара, ул. Садовая, д. 21А;Самарская;область;;;Самара;город;Садовая;улица;;;дом 21А;;1;
Респ. Карелия, р-н. Кемский, г. Кемь, ул. Дорожная, д. 2;Карелия;республика;Кемский;район;Кемь;город;Дорожная;улица;;;дом 2;;1;
Респ. Крым, г. Ялта, пгт. Береговое, ул. Кипарисная, д. 41;Крым;республика;Ялта;город;Береговое;поселок городского типа;Кипарисная;улица;;;дом 41;;1;
г. Москва, ул. Малышева, д. 32;Москва;город;;;;;Малышева;улица;;;дом 32;;1;
обл. Кемеровская, г. Кемерово, ул. Новогодняя, д. 7;Кемеровская;область;;;Кемерово;город;Новогодняя;улица;;;дом 7;;1;
обл. Ленинградская, р-н. Гатчинский, пгт. Сиверский, ул. Военный городок, д. 63;Ленинградская;область;Гатчинский;район;Сиверский;поселок городского типа;Военный городок;улица;;;дом 63;;1;
обл. Кемеровская, г. Ленинск-Кузнецкий, ул. Кольцова, д. 2;Кемеровская;область;;;Ленинск-Кузнецкий;город;Кольцова;улица;;;дом 2;;1;
обл. Калужская, р-н. Боровский, г. Балабаново, ул. Московская, д. 13а;Калужская;область;Боровский;район;Балабаново;город;Московская;улица;;;дом 13а;;1;
обл. Кировская, г. Киров, ул. Лепсе, д. 15;Кировская;область;;;Киров;город;Лепсе;улица;;;дом 15;;1;
обл. Магаданская, р-н. Ольский, рп. Ола, ул. Лесная, д. 2;Магаданская;область;Ольский;район;Ола;рабочий поселок;Лесная;улица;;;дом 2;;1;
обл. Вологодская, г. Вологда, ул. Дзержинского, д. 27;Вологодская;область;;;Вологда;город;Дзержинского;улица;;;дом 27;;1;
обл. Ивановская, р-н. Юрьевецкий, г. Юрьевец, ул. Фурманова, д. 45;Ивановская;область;Юрьевецкий;район;Юрьевец;город;Фурманова;улица;;;дом 45;;1;
обл. Калужская, р-н. Малоярославецкий, г. Малоярославец, ул. Фестивальная, д. 2;Калужская;область;Малоярославецкий;район;Малоярославец;город;Фестивальная;улица;;;дом 2;;1;
обл. Ярославская, г. Ярославль, ул. Ярославская, д. 167, к. 2;Ярославская;область;;;Ярославль;город;Ярославская;улица;;;дом 167 корпус 2;;1;
обл. Сахалинская, р-н. Тымовский, с. Иркир, ул. Школьная, д. 5;Сахалинская;область;Тымовский;район;Иркир;село;Школьная;улица;;;дом 5;;1;
обл. Калининградская, г. Калининград, ул. Ярославская, д. 2в;Калининградская;область;;;Калининград;город;Ярославская;улица;;;дом 2в;;1;
Респ. Коми, р-н. Удорский, п. Солнечный, ул. Таежная, д. 32;Коми;республика;Удорский;район;Солнечный;поселение;Таежная;улица;;;дом 32;;1;
обл. Владимирская, р-н. Александровский, г. Александров, ул. Королева, д. 7;Владимирская;область;Александровский;район;Александров;город;Королева;улица;;;дом 7;;1;
обл. Кировская, р-н. Подосиновский, пгт. Демьяново, ул. Советская, д. 35а;Кировская;область;Подосиновский;район;Демьяново;поселок городского типа;Советская;улица;;;дом 35а;;1;
обл. Воронежская, г. Воронеж, ул. Черняховского, д. 10;Воронежская;область;;;Воронеж;город;Черняховского;улица;;;дом 10;;1;
обл. Свердловская, г. Нижний Тагил, ул. Энтузиастов, д. 56А;Свердловская;область;;;Нижний Тагил;город;Энтузиастов;улица;;;дом 56А;;1;
обл. Ульяновская, р-н. Ульяновский, рп. Ишеевка, ул. Никонорова, д. 3;Ульяновская;область;Ульяновский;район;Ишеевка;рабочий поселок;Никонорова;улица;;;дом 3;;1;
обл. Челябинская, р-н. Троицкий, п. Ясные Поляны, ул. Ленина, д. 49;Челябинская;область;Троицкий;район;Ясные Поляны;поселение;Ленина;улица;;;дом 49;;1;
Респ. Удмуртская, г. Ижевск, ул. Коммунаров, д. 224, к. в;Удмуртская;республика;;;Ижевск;город;Коммунаров;улица;;;дом 224 корпус в;;1;
обл. Челябинская, г. Южноуральск, ул. Парковая, д. 4;Челябинская;область;;;Южноуральск;город;Парковая;улица;;;дом 4;;1;
обл. Свердловская, г. Полевской, мкр. 2-й, д. 6;Свердловская;область;;;Полевской;город;2-й;микрорайон;;;дом 6;;1;
г. Москва, наб. Смоленская, д. 5/13;Москва;город;;;;;Смоленская;набережная;;;дом 5/13;;1;
обл. Нижегородская, г. Нижний Новгород, ул. Юлиуса Фучика, д. 3;Нижегородская;область;;;Нижний Новгород;город;Юлиуса Фучика;улица;;;дом 3;;1;
Респ. Крым, г. Феодосия, ул. Челнокова, д. 104;Крым;республика;;;Феодосия;город;Челнокова;улица;;;дом 104;;1;
обл. Кемеровская, г. Юрга, пр-кт. Победы, д. 28, к. 2;Кемеровская;область;;;Юрга;город;Победы;проспект;;;дом 28 корпус 2;;1;
обл. Саратовская, р-н. Озинский, рп. Озинки, ул. Советская, д. 8;Саратовская;область;Озинский;район;Озинки;рабочий поселок;Советская;улица;;;дом 8;;1;
край. Пермский, г. Пермь, пр-кт. Парковый, д. 3, к. 1;Пермский;край;;;Пермь;город;Парковый;проспект;;;дом 3 корпус 1;;1;
Респ. Дагестан, г. Избербаш, ул. Леваневского, д. 5;Дагестан;республика;;;Избербаш;город;Леваневского;улица;;;дом 5;;1;
Респ. Башкортостан, р-н. Абзелиловский, с. Аскарово, ул. Шаймуратова, д. 11;Башкортостан;республика;Абзелиловский;район;Аскарово;село;Шаймуратова;улица;;;дом 11;;1;
обл. Кировская, р-н. Опаринский, п. Маромица, ул. Центральная, д. 18;Кировская;область;Опаринский;район;Маромица;поселение;Центральная;улица;;;дом 18;;1;
обл. Ивановская, р-н. Гаврилово-Посадский, г. Гаврилов Посад, ул. Карла Маркса, д. 7;Ивановская;область;Гаврилово-Посадский;район;Гаврилов Посад;город;Карла Маркса;улица;;;дом 7;;1;
г. Санкт-Петербург, г. Кронштадт, ул. Интернациональная, д. 6а;Санкт-Петербург;город;;;Кронштадт;город;Интернациональная;улица;;;дом 6а;;1;
обл. Новгородская, р-н. Чудовский, г. Чудово, ул. Парайненская, д. 6, к. 1;Новгородская;область;Чудовский;район;Чудово;город;Парайненская;улица;;;дом 6 корпус 1;;1;
обл. Иркутская, г. Иркутск, ул. Багратиона, д. 52/1;Иркутская;область;;;Иркутск;город;Багратиона;улица;;;дом 52/1;;1;
АО. Ханты-Мансийский Автономный округ - Югра, г. Ханты-Мансийск, ул. Шевченко, д. 40;Ханты-Мансийский;автономный округ;;;Ханты-Мансийск;город;Шевченко;улица;;;дом 40;;1;
обл. Томская, г. Томск, ул. Сибирская, д. 86;Томская;область;;;Томск;город;Сибирская;улица;;;дом 86;;1;
край. Пермский, г. Березники, ул. Парижской Коммуны, д. 24;Пермский;край;;;Березники;город;Парижской Коммуны;улица;;;дом 24;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. Большая Садовая, д. 86;Ростовская;область;;;Ростов-на-Дону;город;Большая Садовая;улица;;;дом 86;;1;
АО. Ямало-Ненецкий, р-н. Тазовский, с. Гыда, ул. Советская, д. 9;Ямало-Ненецкий;автономный округ;Тазовский;район;Гыда;село;Советская;улица;;;дом 9;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. Города Волос, д. 122;Ростовская;область;;;Ростов-на-Дону;город;Города Волос;улица;;;дом 122;;1;
АО. Ханты-Мансийский Автономный округ - Югра, р-н. Нефтеюганский, пгт. Пойковский, мкр. 4-й, д. 8;Ханты-Мансийский;автономный округ;Нефтеюганский;район;Пойковский;поселок городского типа;4-й;микрорайон;;;дом 8;;1;
г. Санкт-Петербург, наб. Синопская, д. 50, стр. Е;Санкт-Петербург;город;;;;;Синопская;набережная;;;дом 50 строение Е;;1;
обл. Иркутская, г. Братск, ул. Пихтовая, д. 64а;Иркутская;область;;;Братск;город;Пихтовая;улица;;;дом 64а;;1;
обл. Ростовская, г. Ростов-на-Дону, пр-кт. Буденновский, д. 24/56;Ростовская;область;;;Ростов-на-Дону;город;Буденновский;проспект;;;дом 24/56;;1;
обл. Курская, г. Курск, ул. Герцена, д. 1;Курская;область;;;Курск;город;Герцена;улица;;;дом 1;;1;
край. Приморский, р-н. Октябрьский, пгт. Липовцы, ул. Комсомольская, д. 5;Приморский;край;Октябрьский;район;Липовцы;поселок городского типа;Комсомольская;улица;;;дом 5;;1;
край. Пермский, г. Кунгур, ул. Пугачева, д. 37;Пермский;край;;;Кунгур;город;Пугачева;улица;;;дом 37;;1;
обл. Нижегородская, г. Нижний Новгород, ш. Московское, д. 344;Нижегородская;область;;;Нижний Новгород;город;Московское;шоссе;;;дом 344;;1;
обл. Кемеровская, р-н. Топкинский, г. Топки, ул. Зои Космодемьянской, д. 34;Кемеровская;область;Топкинский;район;Топки;город;Зои Космодемьянской;улица;;;дом 34;;1;
обл. Липецкая, г. Липецк, ул. Октябрьская, д. 32;Липецкая;область;;;Липецк;город;Октябрьская;улица;;;дом 32;;1;
край. Краснодарский, г. Сочи, ул. Красноармейская, д. 23;Краснодарский;край;;;Сочи;город;Красноармейская;улица;;;дом 23;;1;
обл. Тверская, р-н. Осташковский, г. Осташков, ул. Евстафьевская, д. 3;Тверская;область;Осташковский;район;Осташков;город;Евстафьевская;улица;;;дом 3;;1;
Респ. Саха /Якутия/, у. Мирнинский, г. Мирный, пр-кт. Ленинградский, д. 6, к. а;Саха /Якутия/;республика;Мирнинский;улус;Мирный;город;Ленинградский;проспект;;;дом 6 корпус а;;1;
край. Алтайский, р-н. Бийский, с. Первомайское, ул. Спортивная, д. 72;Алтайский;край;Бийский;район;Первомайское;село;Спортивная;улица;;;дом 72;;1;
обл. Пензенская, г. Пенза, проезд. Орловский 4-й, д. 9;Пензенская;область;;;Пенза;город;Орловский 4-й;проезд;;;дом 9;;1;
обл. Самарская, г. Чапаевск, ул. Пионерская, д. 10;Самарская;область;;;Чапаевск;город;Пионерская;улица;;;дом 10;;1;
край. Красноярский, г. Ачинск, мкр. 1-й, д. 46;Красноярский;край;;;Ачинск;город;1-й;микрорайон;;;дом 46;;1;
обл. Кемеровская, г. Прокопьевск, пр-кт. Строителей, д. 47\1;Кемеровская;область;;;Прокопьевск;город;Строителей;проспект;;;дом 47\1;;1;
обл. Вологодская, р-н. Грязовецкий, пгт. Вохтога, ул. Новая, д. 3;Вологодская;область;Грязовецкий;район;Вохтога;поселок городского типа;Новая;улица;;;дом 3;;1;
Респ. Саха /Якутия/, у. Нижнеколымский, п. Черский, ул. Октябрьская, д. 20;Саха /Якутия/;республика;Нижнеколымский;улус;Черский;поселение;Октябрьская;улица;;;дом 20;;1;
обл. Иркутская, г. Братск, ул. Воинов-Интернационалистов, д. 15;Иркутская;область;;;Братск;город;Воинов-Интернационалистов;улица;;;дом 15;;1;
Респ. Бурятия, р-н. Северо-Байкальский, с. Верхняя Заимка, ул. Прибрежная, д. 4;Бурятия;республика;Северо-Байкальский;район;Верхняя Заимка;село;Прибрежная;улица;;;дом 4;;1;
обл. Вологодская, г. Вологда, ул. Гагарина, д. 51;Вологодская;область;;;Вологда;город;Гагарина;улица;;;дом 51;;1;
обл. Псковская, г. Псков, ул. Шестака, д. 23;Псковская;область;;;Псков;город;Шестака;улица;;;дом 23;;1;
