subject_name;region_name;settlement_name;region;region_type;municipality;municipality_type;settlement;settlement_type;location;location_type;in_standard;source
Алтайский край;Бийский;Старая Чемровка;Алтайский;край;Бийский;;Старая Чемровка;;;;1;3
Республика Алтай;Онгудайский ;Онгудай;Алтай;республика;Онгудайский;;Онгудай;;;;1;3
Саратовская область;Самойловский;Низовка;Саратовская;область;Самойловский;;Низовка;;;;1;3
Саратовская область;Калининский;Монастырская;Саратовская;область;Калининский;;Монастырское;;;;1;3
Республика Башкортостан;Уфимский; Миловка ;Башкортостан;республика;Уфимский;;Миловка;;;;1;3
Республика Мордовия;Кадошкинский;Паево;Мордовия;республика;Кадошкинский;;Паево;;;;1;3
Волгоградская область;Еланский;Большевик;Волгоградская;область;Еланский;;Большевик;;;;1;3
Волгоградская область;Еланский;Поручиковский;Волгоградская;область;Еланский;;Поручиковский;;;;1;3
Волгоградская область;Еланский;Березовка;Волгоградская;область;Еланский;;Березовка;;;;1;3
Волгоградская область;Еланский;Елань;Волгоградская;область;Еланский;;Елань;;;;1;3
Новгородская область;Боровичский;Тухун;Новгородская;область;Боровичский;;Тухун;;;;1;3
Новгородская область;Чудовский;Волхов Мост;Новгородская;область;Чудовский;;Волхов Мост;;;;1;3
Республика Карелия;Калевальский;Юшкозеро;Карелия;республика;Калевальский;;Юшкозеро;;;;1;3
Воронежская область;Новоусманский;Александровка;Воронежская;область;Новоусманский;;Александровка;;;;1;3
Воронежская область;Калачеевский;С. Карачан;Воронежская;область;Калачеевский;;Карачан;;;;0;3
Воронежская область;Бутурлиновский;Гвазда;Воронежская;область;Бутурлиновский;;Гвазда;;;;1;3
Воронежская область;Бобровский;Дугинка;Воронежская;область;Бобровский;;Дугинка;;;;1;3
Орловская область;Орловский;Круглый;Орловская;область;Орловский;;Круглый;;;;1;3
Орловская область;Орловский;Быстрая;Орловская;область;Орловский;;Быстрая;;;;1;3
Тульская область;Одоевский;Смедка;Тульская;область;Одоевский;;Снедка;;;;1;3
Московская область;ГО Луховицы;Лисья Гора;Московская;область;Луховицы;город;Лисья Гора;;;;0;3
Ярославская область;Переславский;Леонтьева;Ярославская;область;Переславский;;Леонтьево;;;;1;3
Амурская область;Серышевский;Серышево;Амурская;область;Серышевский;;Серышево;;;;1;3
Амурская область;Серышевский;Белоусовка;Амурская;область;Серышевский;;Белоусовка;;;;1;3
Амурская область;Архаринский;Аркадьевка;Амурская;область;Архаринский;;Аркадьевка;;;;1;3
Амурская область;Мазановский;Введеново;Амурская;область;Мазановский;;Введеново;;;;0;3
Амурская область;Мазановский;Серышево;Амурская;область;Мазановский;;Серышево;;;;0;3
Амурская область;Бурейский;Новобурейский;Амурская;область;Бурейский;;Новобурейский;;;;1;3
Амурская область;Михайловский;Дим;Амурская;область;Михайловский;;Дим;;;;1;3
Амурская область;Ромненский;Знаменка;Амурская;область;Ромненский;;Знаменка;;;;1;3
Амурская область;Ромненский;Каховка;Амурская;область;Ромненский;;Каховка;;;;1;3
Амурская область;Белогорский;Новоандреевка;Амурская;область;Белогорский;;Новоандреевка;;;;1;3
Амурская область;Ивановский;Новоалексеевка;Амурская;область;Ивановский;;Новоалексеевка;;;;1;3
Хабаровский край;Нанайский;Дубовый Мыс;Хабаровский;край;Нанайский;;Дубовый Мыс;;;;1;3
Хабаровский край;Хабаровский;Малиновка;Хабаровский;край;Хабаровский;;Малиновка;;;;1;3
Хабаровский край;Охотский;Кедрово;Хабаровский;край;Охотский;;Кедрово;;;;0;3
Хабаровский край;Охотский;Забайкальское;Хабаровский;край;Охотский;;Забайкальское;;;;0;3
Хабаровский край;Охотский;Медвежий;Хабаровский;край;Охотский;;Медвежий;;;;0;3
Хабаровский край;Амурский;Омми;Хабаровский;край;Амурский;;Омми;;;;1;3
Хабаровский край;ГО Комсомольск-на-Амуре;Парковый;Хабаровский;край;Комсомольск-на-Амуре;;Парковый;;;;0;3
Хабаровский край;Ульчский;Софийск;Хабаровский;край;Ульчский;;Софийск;;;;1;3
Еврейская АО;Биробиджанский;Головино ;Еврейская;автономная область;Биробиджанский;;Головино;;;;1;3
Еврейская АО;Биробиджанский;Казанка;Еврейская;автономная область;Биробиджанский;;Казанка;;;;1;3
Еврейская АО;Ленинский;Квашино;Еврейская;автономная область;Ленинский;;Квашнино;;;;1;3
Еврейская АО;Смидовичский;Приамурский;Еврейская;автономная область;Смидовичский;;Приамурский;;;;1;3
Еврейская АО;Октябрьский;Луговое;Еврейская;автономная область;Октябрьский;;Луговое;;;;1;3
Еврейская АО;Октябрьский;Доброе;Еврейская;автономная область;Октябрьский;;Доброе;;;;1;3
Республика Бурятия;Джидинский;Петропавловка;Бурятия;республика;Джидинский;;Петропавловка;;;;1;3
Приморский край;Ольгинский;Маргаритово;Приморский;край;Ольгинский;;Маргаритово;;;;1;3
Приморский край;Октябрьский;Синельниково-2;Приморский;край;Октябрьский;;Синельниково-2;;;;1;3
Приморский край;ГО Уссурийский;Корсаковка;Приморский;край;Уссурийск;;Корсаковка;;;;1;3
Омская область;Колосовский;Ламаново;Омская;область;Колосовский;;Ламаново;;;;1;3
Омская область;Тарский;Свидерск;Омская;область;Тарский;;Свидерск;;;;1;3
Иркутская;Тайшетский;Шелехово;Иркутская;область;Тайшетский;;Шелехово;;;;1;3
Иркутская;Тулунский;Малый Утайчик;Иркутская;область;Тулунский;;Малый Утайчик;;;;1;3
Иркутская;Тулунский;Ермаки;Иркутская;область;Тулунский;;Ермаки;;;;1;3
Иркутская;Тулунский;Октябрьский-2;Иркутская;область;Тулунский;;Октябрьский-2;;;;1;3
Иркутская;Чунский;Веселый;Иркутская;область;Чунский;;Веселый;;;;1;3
Иркутская;Чунский;Бидога;Иркутская;область;Чунский;;Бидога;;;;1;3
Иркутская;Зиминский;Покровка;Иркутская;область;Зиминский;;Покровка;;;;1;3
Красноярский край;Богучанский;Малеево;Красноярский;край;Богучанский;;Малеево;;;;1;3
Пермский край;Кудымкарский;Отево;Пермский;край;Кудымкарский;;Отево;;;;1;3
ГО Севастополь;ГО Севастополь;Севастополь;Севастополь;город;;;;;;;1;3
Республика Коми;Корткеросский;Нившера;Коми;республика;Корткеросский;;Нившера;;;;1;3
Республика Хакасия;Абаза;"дом отдыха ""Лесник""";Хакасия;республика;Абаза;;;;Лесник;;0;3
Свердловская область;ГО Ирбит;Ирбит;Свердловская;область;;;Ирбит;;;;1;3
Оренбургская область;Александровский;Малая Добринка;Оренбургская;область;Александровский;;Малая Добринка;;;;1;3
Вологодская область;Верховажский;Верховажье;Вологодская;область;Верховажский;;Верховажье;;;;1;3
Архангельская область;Онежский;Сырья;Архангельская;область;Онежский;;Сырья;;;;1;3
Хабаровский край;ГО Хабаровск;Хабаровск;Хабаровский;край;;;Хабаровск;;;;1;3
Хабаровский край;ГО Хабаровск;Омми;Хабаровский;край;Хабаровск;;Омми;;;;0;3
Хабаровский край;Ульчский;Булава;Хабаровский;край;Ульчский;;Булава;;;;1;3
Камчатский край;Пенжинский;Оклан;Камчатский;край;Пенжинский;;Оклан;;;;1;3
Приморский край;Ханкайский;Дворянка;Приморский;край;Ханкайский;;Дворянка;;;;1;3
Приморский край;Анучинский;Анучино;Приморский;край;Анучинский;;Анучино;;;;1;3
Приморский край;Хасанский;Цуканово;Приморский;край;Хасанский;;Цуканово;;;;1;3
Амурская область;Ромненский;Рогозовка;Амурская;область;Ромненский;;Рогозовка;;;;1;3
Амурская область;Ромненский;Братолюбовка;Амурская;область;Ромненский;;Братолюбовка;;;;1;3
Амурская область;Белогорский;Круглое;Амурская;область;Белогорский;;Круглое;;;;1;3
Амурская область;Серышевский;Верхнеборовое;Амурская;область;Серышевский;;Верхне-Боровая ;;;;1;3
Амурская область;Серышевский;Широкий Лог;Амурская;область;Серышевский;;Широкий Лог;;;;1;3
Амурская область;Серышевский;Озерное;Амурская;область;Серышевский;;Озерное;;;;1;3
Чукотский АО;Анадырский;Марково;Чукотский;автономный округ;Анадырский;;Марково;;;;1;3
Сахалинская область;ГО Долинский;Долинск;Сахалинская;область;;;Долинск;;;;1;3
Красноярский край;Манский;Колбинский;Красноярский;край;Манский;;Колбинский;;;;1;3
Иркутская область;ГО Ангарский;"СНТ ""Ясная поляна""";Иркутская;область;Ангарск;;;;Ясная поляна;снт;0;3
Ханты-Мансийский АО;Березовский;Деминская;Ханты-Мансийский;автономный округ;Березовский;;Деминская;;;;1;3
Архангельская область;Холмогорский;Кузомень;Архангельская;область;Холмогорский;;Кузомень;;;;1;3
Архангельская область;Устьянский;Синники;Архангельская;область;Устьянский;;Синики;;;;1;3
Архангельская область;Онежский;Порог;Архангельская;область;Онежский;;Порог;;;;1;3
Вологодская область;Верховажский;Дьяковская;Вологодская;область;Верховажский;;Дьяковская;;;;0;3
Новгородская область;Крестецкий;Сухлово;Новгородская;область;Крестецкий;;Сухлово;;;;1;3
Московская область;ГО Можайск;"СНТ ""Меркурий""";Московская;область;;;Можайск;город;Меркурий;снт;0;3
Московская область;ГО Клин;"СНТ ""Поляна""";Московская;область;;;Клин;город;Поляна;снт;0;3
Московская область;ГО Дмитровский;Агафониха;Московская;область;Дмитров;;Агафониха;;;;1;3
Московская область;ГО Солнечногорск;"СНТ ""Глазовка""";Московская;область;;;Солнечногорск;город;Глазовка;снт;0;3
Московская область;ГО Солнечногорск;"СНТ ""Испытатель""";Московская;область;;;Солнечногорск;город;Испытатель;снт;0;3
Московская область;ГО Талдом;"СНТ ""Тополек""";Московская;область;;;Талдом;город;Тополек;снт;0;3
Московская область;ГО Дмитров;"СНТ ""Каменка""";Московская;область;;;Дмитров;город;Каменка;снт;0;3
Калужская область;Обнинск;"СНТ ""Электромонтажник""";Калужская;область;Обнинск;;;;Электромонтажник;снт;0;3
Тверская область;Калининский;"СНТ ""Славное""";Тверская;область;Калининский;;;;Славное;снт;0;3
Республика Хакасия;Аскизский ;Николаевка;Хакасия;республика;Аскизский;;Николаевка;;;;1;3
Томская область;Кривошеинский ;Никольское;Томская;область;Кривошеинский;;Никольское;;;;1;3
Томская область;Молчановский;Игреково;Томская;область;Молчановский;;Игреково;;;;1;3
Тюменская область;Вагайский;Комсомольский;Тюменская;область;Вагайский;;Комсомольский;;;;1;3
Тюменская область;Тобольский;Шишкина;Тюменская;область;Тобольский;;Шишкина;;;;1;3
Свердловская область;Слободо-Туринский;Туринская Слобода;Свердловская;область;Слободо-Туринский;;Туринская Слобода;;;;1;3
Оренбургская область;Адамовский район;Майский;Оренбургская;область;Адамовский;;Майский;;;;1;3
Республика Башкортостан;Белокатайский ;Айдаково;Башкортостан;республика;Белокатайский;;Айдакаево;;;;1;3
Архангельская оюласть;Холмогорский;Архангельск;Архангельская;область;Холмогорский;;Архангельск;;;;0;3
